2021-12-06 23:14:03,0.205783,-0.071785,6.953542,-33.400000,-22.100000,-100.600000,-48.531250,-72.250000,3.187500
2021-12-06 23:14:03,-0.358923,-0.119641,11.026127,-31.100000,-20.700000,-101.300000,-34.093750,-15.968750,-7.656250
2021-12-06 23:14:03,0.215354,-1.124627,10.676774,-30.800000,-20.100000,-101.400000,-21.062500,22.500000,-0.531250
2021-12-06 23:14:03,0.430708,-0.062213,9.403793,-32.300000,-18.400000,-101.100000,-55.343750,-33.375000,14.468750
2021-12-06 23:14:03,-0.033500,-2.038685,12.275180,-31.300000,-15.000000,-101.300000,-57.531250,-16.250000,15.625000
2021-12-06 23:14:03,0.416351,-1.660619,10.528419,-32.000000,-14.100000,-100.100000,-28.406250,-23.843750,27.500000
2021-12-06 23:14:04,1.100698,-1.339981,10.284352,-32.300000,-12.800000,-100.300000,-13.218750,-14.656250,27.843750
2021-12-06 23:14:04,0.263210,-1.627119,10.571490,-31.100000,-12.300000,-100.200000,-7.750000,-15.250000,21.125000
2021-12-06 23:14:04,0.602991,-1.177269,10.853843,-31.500000,-13.100000,-99.400000,-5.031250,-11.812500,13.218750
2021-12-06 23:14:04,0.315853,-1.363909,10.260423,-31.900000,-12.600000,-100.300000,-13.125000,-17.843750,3.312500
2021-12-06 23:14:04,0.272782,-2.440679,10.686346,-31.300000,-11.600000,-99.600000,-32.406250,-10.312500,-3.625000
2021-12-06 23:14:04,0.124427,-1.847259,10.418350,-31.200000,-12.400000,-99.900000,-13.312500,-3.843750,6.062500
2021-12-06 23:14:04,0.526421,-1.483550,9.820144,-31.600000,-13.500000,-99.600000,1.156250,-13.000000,3.312500
2021-12-06 23:14:04,0.507278,-2.096113,11.016555,-31.700000,-14.000000,-100.500000,-1.250000,-24.000000,0.406250
2021-12-06 23:14:04,0.200997,-1.320838,9.695717,-32.000000,-15.200000,-100.100000,0.062500,-10.000000,10.812500
2021-12-06 23:14:04,0.502493,-1.521835,10.097711,-32.300000,-15.400000,-100.300000,5.937500,-10.937500,10.750000
2021-12-06 23:14:04,0.411565,-1.268196,9.901500,-32.000000,-16.100000,-100.400000,-1.125000,-11.750000,14.156250
2021-12-06 23:14:05,0.153141,-0.928415,10.274780,-32.400000,-16.600000,-100.000000,9.750000,-11.750000,4.843750
2021-12-06 23:14:05,0.306281,-1.205983,10.145568,-33.100000,-17.300000,-100.100000,-7.093750,-9.468750,-6.343750
2021-12-06 23:14:05,0.382852,-1.081556,10.356136,-32.300000,-18.000000,-100.800000,-3.531250,-8.875000,-2.625000
2021-12-06 23:14:05,0.287139,-1.004985,10.308280,-32.200000,-17.000000,-100.700000,-18.343750,-8.687500,5.468750
2021-12-06 23:14:05,-0.019143,-1.330409,10.734202,-31.800000,-16.900000,-101.000000,-19.656250,-10.000000,15.156250
2021-12-06 23:14:05,0.272782,-0.914058,9.915857,-32.100000,-16.400000,-99.700000,-11.218750,-12.875000,20.437500
2021-12-06 23:14:05,0.081356,-1.564906,10.365708,-32.000000,-14.800000,-99.900000,-20.093750,-12.531250,16.250000
2021-12-06 23:14:05,0.095713,-2.723032,10.241281,-32.600000,-14.000000,-99.700000,-34.187500,-11.593750,14.281250
2021-12-06 23:14:05,0.368495,-0.679562,10.274780,-31.800000,-16.300000,-100.400000,28.000000,-10.187500,11.281250
2021-12-06 23:14:05,0.248854,-0.961915,10.346565,-32.500000,-17.800000,-100.400000,29.125000,-9.500000,10.281250
2021-12-06 23:14:05,0.062213,-1.282553,10.475777,-32.700000,-18.900000,-101.300000,3.625000,-10.000000,14.406250
2021-12-06 23:14:06,0.311067,0.330210,10.365708,-32.200000,-20.700000,-100.800000,12.062500,-11.531250,21.218750
2021-12-06 23:14:06,0.129212,-0.512064,10.729417,-32.500000,-20.700000,-100.900000,9.156250,-9.625000,13.125000
2021-12-06 23:14:06,0.229711,-1.263410,10.470992,-32.600000,-17.400000,-100.500000,-24.250000,-9.062500,12.343750
2021-12-06 23:14:06,0.291924,-1.378266,10.447063,-32.300000,-16.000000,-99.900000,-36.812500,-10.250000,11.687500
2021-12-06 23:14:06,0.224925,-2.321038,10.490134,-32.200000,-13.700000,-100.100000,-48.000000,-10.218750,8.125000
2021-12-06 23:14:06,0.148355,-2.402394,10.514063,-32.100000,-13.800000,-99.700000,-37.125000,-8.906250,8.812500
2021-12-06 23:14:06,0.253639,-1.301695,10.030712,-32.300000,-15.000000,-100.400000,1.250000,-8.750000,9.000000
2021-12-06 23:14:06,0.119641,-1.607977,10.102497,-32.500000,-14.800000,-99.500000,2.250000,-9.406250,8.468750
2021-12-06 23:14:06,0.110070,-2.167897,10.710274,-31.800000,-14.300000,-99.600000,-11.843750,-9.968750,8.468750
2021-12-06 23:14:06,0.583849,-1.655833,10.327422,-31.800000,-14.500000,-99.700000,1.437500,-8.500000,8.531250
2021-12-06 23:14:06,-0.057428,-1.799403,10.126425,-32.100000,-14.700000,-100.700000,2.750000,-9.437500,9.031250
2021-12-06 23:14:06,0.550349,-1.268196,10.423135,-32.100000,-16.300000,-100.400000,6.250000,-8.937500,8.375000
2021-12-06 23:14:07,-0.119641,-1.368695,10.394421,-32.300000,-15.200000,-99.100000,-2.281250,-7.781250,9.281250
2021-12-06 23:14:07,0.306281,-1.325624,10.490134,-32.100000,-15.600000,-99.900000,-10.625000,-8.375000,7.562500
2021-12-06 23:14:07,0.181855,-1.196411,10.088140,-32.100000,-15.400000,-99.400000,-3.031250,-7.906250,6.781250
2021-12-06 23:14:07,0.526421,-1.225125,10.279566,-31.900000,-15.900000,-99.500000,-5.937500,-6.500000,6.531250
2021-12-06 23:14:07,0.526421,-1.459622,10.293923,-31.900000,-15.500000,-100.100000,-6.218750,-6.500000,6.781250
2021-12-06 23:14:07,-0.224925,-1.732404,10.403993,-31.800000,-15.800000,-100.400000,-6.437500,-8.437500,8.156250
2021-12-06 23:14:07,0.502493,-1.263410,10.595418,-32.200000,-16.200000,-100.600000,1.031250,-7.468750,7.531250
2021-12-06 23:14:07,0.449851,-1.368695,10.427921,-31.800000,-16.300000,-100.800000,0.218750,-6.500000,6.750000
2021-12-06 23:14:07,-0.062213,-1.445265,10.150353,-31.900000,-16.700000,-100.500000,-4.000000,-7.937500,7.781250
2021-12-06 23:14:07,0.382852,-0.918844,10.327422,-31.600000,-16.300000,-100.400000,-1.437500,-6.781250,7.281250
2021-12-06 23:14:07,0.210568,-1.110270,10.528419,-31.700000,-16.800000,-99.600000,-3.562500,-6.156250,6.406250
2021-12-06 23:14:07,0.421137,-1.517050,11.179267,-31.300000,-17.100000,-99.900000,-3.375000,-5.937500,6.093750
2021-12-06 23:14:08,0.368495,-0.890130,10.437492,-31.800000,-16.700000,-101.200000,-0.750000,-5.687500,6.000000
2021-12-06 23:14:08,0.220140,-1.234696,10.643275,-31.400000,-17.400000,-100.700000,-2.312500,-6.718750,6.437500
2021-12-06 23:14:08,0.363709,-0.808774,10.284352,-31.300000,-17.600000,-100.600000,-2.625000,-6.562500,6.187500
